SK_ID_CURR	NAME_CONTRACT_TYPE	CODE_GENDER	FLAG_OWN_CAR	FLAG_OWN_REALTY	CNT_CHILDREN	AMT_INCOME_TOTAL	AMT_CREDIT	AMT_ANNUITY	AMT_GOODS_PRICE	NAME_TYPE_SUITE	NAME_INCOME_TYPE	NAME_EDUCATION_TYPE	NAME_FAMILY_STATUS	NAME_HOUSING_TYPE	REGION_POPULATION_RELATIVE	DAYS_BIRTH	DAYS_EMPLOYED	DAYS_REGISTRATION	DAYS_ID_PUBLISH	OWN_CAR_AGE	FLAG_MOBIL	FLAG_EMP_PHONE	FLAG_WORK_PHONE	FLAG_CONT_MOBILE	FLAG_PHONE	FLAG_EMAIL	OCCUPATION_TYPE	CNT_FAM_MEMBERS	REGION_RATING_CLIENT	REGION_RATING_CLIENT_W_CITY	WEEKDAY_APPR_PROCESS_START	HOUR_APPR_PROCESS_START	REG_REGION_NOT_LIVE_REGION	REG_REGION_NOT_WORK_REGION	LIVE_REGION_NOT_WORK_REGION	REG_CITY_NOT_LIVE_CITY	REG_CITY_NOT_WORK_CITY	LIVE_CITY_NOT_WORK_CITY	ORGANIZATION_TYPE	EXT_SOURCE_1	EXT_SOURCE_2	EXT_SOURCE_3	APARTMENTS_AVG	BASEMENTAREA_AVG	YEARS_BEGINEXPLUATATION_AVG	YEARS_BUILD_AVG	COMMONAREA_AVG	ELEVATORS_AVG	ENTRANCES_AVG	FLOORSMAX_AVG	FLOORSMIN_AVG	LANDAREA_AVG	LIVINGAPARTMENTS_AVG	LIVINGAREA_AVG	NONLIVINGAPARTMENTS_AVG	NONLIVINGAREA_AVG	APARTMENTS_MODE	BASEMENTAREA_MODE	YEARS_BEGINEXPLUATATION_MODE	YEARS_BUILD_MODE	COMMONAREA_MODE	ELEVATORS_MODE	ENTRANCES_MODE	FLOORSMAX_MODE	FLOORSMIN_MODE	LANDAREA_MODE	LIVINGAPARTMENTS_MODE	LIVINGAREA_MODE	NONLIVINGAPARTMENTS_MODE	NONLIVINGAREA_MODE	APARTMENTS_MEDI	BASEMENTAREA_MEDI	YEARS_BEGINEXPLUATATION_MEDI	YEARS_BUILD_MEDI	COMMONAREA_MEDI	ELEVATORS_MEDI	ENTRANCES_MEDI	FLOORSMAX_MEDI	FLOORSMIN_MEDI	LANDAREA_MEDI	LIVINGAPARTMENTS_MEDI	LIVINGAREA_MEDI	NONLIVINGAPARTMENTS_MEDI	NONLIVINGAREA_MEDI	FONDKAPREMONT_MODE	HOUSETYPE_MODE	TOTALAREA_MODE	WALLSMATERIAL_MODE	EMERGENCYSTATE_MODE	OBS_30_CNT_SOCIAL_CIRCLE	DEF_30_CNT_SOCIAL_CIRCLE	OBS_60_CNT_SOCIAL_CIRCLE	DEF_60_CNT_SOCIAL_CIRCLE	DAYS_LAST_PHONE_CHANGE	FLAG_DOCUMENT_2	FLAG_DOCUMENT_3	FLAG_DOCUMENT_4	FLAG_DOCUMENT_5	FLAG_DOCUMENT_6	FLAG_DOCUMENT_7	FLAG_DOCUMENT_8	FLAG_DOCUMENT_9	FLAG_DOCUMENT_10	FLAG_DOCUMENT_11	FLAG_DOCUMENT_12	FLAG_DOCUMENT_13	FLAG_DOCUMENT_14	FLAG_DOCUMENT_15	FLAG_DOCUMENT_16	FLAG_DOCUMENT_17	FLAG_DOCUMENT_18	FLAG_DOCUMENT_19	FLAG_DOCUMENT_20	FLAG_DOCUMENT_21	AMT_REQ_CREDIT_BUREAU_HOUR	AMT_REQ_CREDIT_BUREAU_DAY	AMT_REQ_CREDIT_BUREAU_WEEK	AMT_REQ_CREDIT_BUREAU_MON	AMT_REQ_CREDIT_BUREAU_QRT	AMT_REQ_CREDIT_BUREAU_YEAR
391853	Cash loans	F	N	N	0	60750.0	296280.0	14251.5	225000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.010276	-17955	-1874	-6355.0	-1504		1	1	1	1	1	0		2.0	2	2	MONDAY	15	0	0	0	0	0	0	Self-employed		0.6153855273118887	0.7209441499436497	0.0041	0.0	0.9727			0.0	0.1379	0.0		0.0119		0.006999999999999999		0.0	0.0042	0.0	0.9727			0.0	0.1379	0.0		0.0121		0.0072		0.0	0.0042	0.0	0.9727			0.0	0.1379	0.0		0.0121		0.0071		0.0		block of flats	0.0055	Stone, brick	No	0.0	0.0	0.0	0.0	-2491.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
194563	Cash loans	F	N	Y	0	126000.0	267102.0	27499.5	247500.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.019101	-19713	365243	-965.0	-3251		1	0	0	1	0	0		2.0	2	2	MONDAY	11	0	0	0	1	0	0	XNA		0.4805659313442382	0.5937175866150576																																																2.0	0.0	2.0	0.0	-581.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
206061	Cash loans	F	N	Y	0	202500.0	275233.5	11700.0	193500.0	Unaccompanied	Pensioner	Higher education	Widow	House / apartment	0.0228	-22075	365243	-10262.0	-3652		1	0	0	1	1	0		1.0	2	2	TUESDAY	7	0	0	0	0	0	0	XNA	0.7045149005498962	0.6814710015667761	0.5406544504453575	0.0557	0.0382	0.9856	0.8028	0.0129	0.08	0.069	0.3333	0.0417	0.0291	0.045	0.0688	0.0019	0.0024	0.0567	0.038	0.9856	0.8105	0.0125	0.0806	0.069	0.3333	0.0417	0.0231	0.0487	0.0704	0.0	0.0	0.0562	0.0382	0.9856	0.8054	0.0129	0.08	0.069	0.3333	0.0417	0.0296	0.0457	0.0701	0.0019	0.0024	not specified	block of flats	0.0542	Panel	No	0.0	0.0	0.0	0.0	-1256.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
104351	Cash loans	F	N	Y	1	112500.0	225000.0	23755.5	225000.0	Family	State servant	Incomplete higher	Single / not married	House / apartment	0.006296	-11025	-789	-2974.0	-2708		1	1	0	1	0	0	HR staff	2.0	3	3	MONDAY	11	0	0	0	0	0	0	Business Entity Type 2		0.2263000533376964		0.0534	0.0319	0.9752	0.66		0.0	0.1172	0.1417	0.1833	0.042	0.042	0.0416	0.0069	0.0087	0.0378	0.0	0.9747	0.6668		0.0	0.1034	0.125	0.1667	0.0118	0.0312	0.0311	0.0078	0.0	0.05	0.0312	0.9752	0.6645		0.0	0.1034	0.125	0.1667	0.0499	0.040999999999999995	0.0396	0.0078	0.006	reg oper account	block of flats	0.0329	Stone, brick	No	2.0	0.0	2.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	2.0
100770	Cash loans	M	Y	N	0	202500.0	697500.0	33687.0	697500.0	Unaccompanied	Working	Incomplete higher	Married	With parents	0.015221	-8819	-852	-2751.0	-1476	4.0	1	1	0	1	1	0	Sales staff	2.0	2	2	WEDNESDAY	8	0	0	0	0	0	0	Construction	0.17632212417832516	0.5756416907714301	0.3001077565791181	0.1072	0.0785	0.9871	0.8844	0.0683	0.12	0.1034	0.3542	0.4167	0.0354	0.0815	0.1181	0.0116	0.0143	0.105	0.0809	0.9826	0.8889	0.069	0.1208	0.1034	0.3333	0.4167	0.0363	0.0891	0.1183	0.0117	0.0151	0.1083	0.0785	0.9871	0.8859	0.0688	0.12	0.1034	0.3542	0.4167	0.0361	0.0829	0.1202	0.0116	0.0145	org spec account	block of flats	0.0893	Panel	No	0.0	0.0	0.0	0.0	-1615.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
394210	Cash loans	M	N	Y	0	157500.0	547344.0	28075.5	472500.0	Unaccompanied	Pensioner	Secondary / secondary special	Single / not married	House / apartment	0.016612000000000002	-22072	365243	-4774.0	-4669		1	0	0	1	0	1		1.0	2	2	TUESDAY	10	0	0	0	0	0	0	XNA		0.633130257065693	0.8106180215523969																																																0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
371445	Cash loans	M	Y	Y	1	67500.0	76500.0	8779.5	76500.0	Unaccompanied	Working	Secondary / secondary special	Separated	House / apartment	0.031329	-13223	-1411	-4421.0	-4423	15.0	1	1	0	1	0	0	Laborers	2.0	2	2	TUESDAY	9	0	0	0	0	0	0	Housing		0.5713948492221972	0.6430255641096323																																																6.0	0.0	6.0	0.0	-543.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
310093	Cash loans	M	Y	N	0	211500.0	698517.0	30766.5	603000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.020246	-20771	-7999	-3395.0	-4148	7.0	1	1	1	1	0	0	Laborers	2.0	3	3	WEDNESDAY	8	0	0	0	0	0	0	Electricity		0.4291230404599632	0.3031463744186309																																																0.0	0.0	0.0	0.0	-1785.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
240923	Cash loans	F	N	Y	1	94500.0	260640.0	27499.5	225000.0	Unaccompanied	Working	Incomplete higher	Married	House / apartment	0.020246	-9410	-2239	-4212.0	-1740		1	1	0	1	0	0	Sales staff	3.0	3	3	TUESDAY	6	0	0	0	0	0	0	Business Entity Type 3	0.3241365543545229	0.36295076395424825		0.3964	0.1087	0.9791	0.7144	0.0	0.08	0.069	0.3333	0.375	0.0704	0.3232	0.151	0.0	0.0009	0.4023	0.1113	0.9791	0.7256	0.0	0.0806	0.069	0.3333	0.375	0.07200000000000001	0.3517	0.157	0.0	0.0	0.4002	0.1087	0.9791	0.7182	0.0	0.08	0.069	0.3333	0.375	0.0716	0.3288	0.1537	0.0	0.0009	not specified	block of flats	0.1189	Panel	No	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
117341	Cash loans	F	Y	N	0	157500.0	1125000.0	50184.0	1125000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.015221	-17962	-2011	-7905.0	-1499	3.0	1	1	0	1	1	0	Sales staff	2.0	2	2	THURSDAY	13	0	0	0	0	0	0	Government		0.7060200818046481	0.7636399214572418																																																0.0	0.0	0.0	0.0	-1390.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
359485	Cash loans	F	N	Y	0	58500.0	72400.5	6210.0	58500.0	Unaccompanied	Commercial associate	Higher education	Civil marriage	House / apartment	0.019101	-8991	-523	-442.0	-1675		1	1	0	1	0	0		2.0	2	2	FRIDAY	9	0	0	0	0	0	0	Self-employed		0.02600652214574108	0.6610235391308081	0.0825	0.0627	0.9985	0.9796		0.04	0.0345	0.3333		0.0081		0.0641		0.032	0.084	0.0651	0.9985	0.9804		0.0403	0.0345	0.3333		0.0083		0.0667		0.0339	0.0833	0.0627	0.9985	0.9799		0.04	0.0345	0.3333		0.0082		0.0652		0.0327		block of flats	0.0573	Monolithic	No	0.0	0.0	0.0	0.0	-39.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	3.0
388193	Cash loans	M	Y	Y	0	157500.0	225000.0	16501.5	225000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Civil marriage	House / apartment	0.035792000000000004	-19327	-754	-817.0	-2882	13.0	1	1	1	1	0	0	Drivers	2.0	2	2	MONDAY	9	0	0	0	0	1	1	Self-employed	0.3406959965057482	0.6621510749238521	0.6246146584503397																																																0.0	0.0	0.0	0.0	-1100.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
125270	Cash loans	M	N	Y	2	135000.0	78192.0	7861.5	67500.0	Family	Working	Secondary / secondary special	Married	House / apartment	0.030755	-13861	-3733	-7839.0	-4587		1	1	0	1	0	0	Managers	4.0	2	2	THURSDAY	9	0	0	0	0	0	0	Self-employed		0.5706824293895904	0.6127042441012546																																																0.0	0.0	0.0	0.0	-1081.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	5.0
261366	Cash loans	M	Y	N	0	315000.0	418743.0	33214.5	342000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.035792000000000004	-15728	-592	-7955.0	-5207	13.0	1	1	0	1	0	1		2.0	2	2	TUESDAY	12	0	0	0	0	0	0	Business Entity Type 2	0.3081303315169148	0.5083107993478022	0.5902333386185574	0.0619	0.0056	0.9846	0.7892	0.0029	0.0	0.1379	0.1667	0.2083	0.0504	0.0504	0.0354	0.0	0.0	0.063	0.0058	0.9846	0.7975	0.0029	0.0	0.1379	0.1667	0.2083	0.0515	0.0551	0.0369	0.0	0.0	0.0625	0.0056	0.9846	0.792	0.0029	0.0	0.1379	0.1667	0.2083	0.0513	0.0513	0.036000000000000004	0.0	0.0	reg oper account	block of flats	0.0484	Panel	No	5.0	4.0	5.0	4.0	-827.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	4.0
450280	Cash loans	M	N	N	0	315000.0	167076.0	13059.0	135000.0	Unaccompanied	Commercial associate	Higher education	Married	House / apartment	0.04622	-17945	-1083	-1527.0	-1488		1	1	1	1	1	0		2.0	1	1	TUESDAY	15	1	1	0	1	1	0	Business Entity Type 3		0.6028804499438604		0.0464	0.0513	0.9876	0.83	0.0076	0.0	0.1034	0.1667	0.2083	0.0374	0.0378	0.0439	0.0	0.0	0.0473	0.0532	0.9876	0.8367	0.0077	0.0	0.1034	0.1667	0.2083	0.0382	0.0413	0.0457	0.0	0.0	0.0468	0.0513	0.9876	0.8323	0.0077	0.0	0.1034	0.1667	0.2083	0.038	0.0385	0.0447	0.0	0.0	reg oper account	block of flats	0.0387	Panel	No	0.0	0.0	0.0	0.0	-507.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
288811	Cash loans	F	Y	N	0	112500.0	378000.0	29992.5	378000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.014519999999999996	-12551	-3080	-1624.0	-4252	1.0	1	1	0	1	0	0	Laborers	2.0	2	2	FRIDAY	14	0	0	0	1	1	0	Industry: type 9	0.4233868099445217	0.6070820361753992	0.6801388218428291																																																1.0	0.0	1.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
261804	Cash loans	F	Y	Y	1	67500.0	450000.0	19048.5	450000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.00702	-14545	-3708	-6712.0	-4531	8.0	1	1	1	1	0	0	Laborers	3.0	2	2	WEDNESDAY	17	0	0	0	0	1	1	Self-employed	0.4479265054817781	0.5419869343027574	0.7121551551910698																																																0.0	0.0	0.0	0.0	-1920.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
177820	Cash loans	F	N	N	0	202500.0	900000.0	50256.0	900000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.026392	-20263	-5639	-6620.0	-3803		1	1	1	1	1	0	Managers	2.0	2	2	MONDAY	16	0	0	0	0	0	0	School	0.8349562676922283	0.6230832466981959	0.511891801533151																																																3.0	0.0	3.0	0.0	-3189.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
401830	Cash loans	M	Y	Y	3	270000.0	1096020.0	56092.5	900000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Married	House / apartment	0.006629	-16638	-4622	-7993.0	-153	14.0	1	1	0	1	0	0		5.0	2	2	THURSDAY	5	0	0	0	0	0	0	Security Ministries		0.10319323250548744	0.3360615207658242	0.033		0.9921				0.1379	0.125				0.0408			0.0336		0.9921				0.1379	0.125				0.0425			0.0333		0.9921				0.1379	0.125				0.0415				block of flats	0.033		No	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0
129527	Cash loans	M	N	Y	0	135000.0	1024740.0	49428.0	900000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.022625	-14987	-3194	-7696.0	-4502		1	1	0	1	0	0	Security staff	2.0	2	2	SUNDAY	14	0	0	0	0	0	0	School	0.4600825318676719	0.23190377737173	0.2471909382666521																																																0.0	0.0	0.0	0.0	-1813.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
304959	Cash loans	F	N	Y	1	157500.0	269982.0	26833.5	238500.0	Unaccompanied	State servant	Higher education	Married	House / apartment	0.00702	-15184	-2564	-5573.0	-4958		1	1	0	1	0	0		3.0	2	2	SATURDAY	12	0	0	0	0	0	0	Other	0.5491241145360126	0.5172157965043507	0.7338145369642702	0.0784	0.06	0.9901	0.8640000000000001	0.0	0.0	0.069	0.1667	0.2083	0.0316	0.0605	0.0312	0.0154	0.1719	0.0798	0.0622	0.9901	0.8693	0.0	0.0	0.069	0.1667	0.2083	0.0323	0.0661	0.0325	0.0156	0.182	0.0791	0.06	0.9901	0.8658	0.0	0.0	0.069	0.1667	0.2083	0.0321	0.0616	0.0317	0.0155	0.1755	reg oper account	block of flats	0.0619	Stone, brick	No	0.0	0.0	0.0	0.0	-1192.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	5.0
171544	Cash loans	F	N	Y	1	112500.0	225000.0	14508.0	225000.0	Family	Working	Secondary / secondary special	Married	Rented apartment	0.007114	-13735	-195	-3573.0	-3574		1	1	1	1	0	0	Sales staff	3.0	2	2	SUNDAY	14	0	0	0	0	1	1	Business Entity Type 1	0.30054184629181363	0.5680659498916169	0.6161216908872079																																																0.0	0.0	0.0	0.0	-1082.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	3.0
394409	Cash loans	F	Y	N	1	90000.0	598500.0	19305.0	450000.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.020713	-14284	-283	-1465.0	-4748	14.0	1	1	0	1	0	0		3.0	3	3	WEDNESDAY	14	0	0	0	0	0	0	Business Entity Type 3	0.5627315981737706	0.16881153902926302	0.19182160241360605	0.0918	0.0824	0.9851	0.7959999999999999	0.012	0.0	0.2069	0.1667	0.2083	0.0614	0.0723	0.0826	0.0116	0.0165	0.0935	0.0855	0.9851	0.804	0.0121	0.0	0.2069	0.1667	0.2083	0.0628	0.079	0.086	0.0117	0.0175	0.0926	0.0824	0.9851	0.7987	0.0121	0.0	0.2069	0.1667	0.2083	0.0624	0.0735	0.084	0.0116	0.0168	reg oper account	block of flats	0.0751	Panel	No	0.0	0.0	0.0	0.0	-454.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
330395	Cash loans	M	N	N	0	135000.0	264888.0	27945.0	234000.0	Spouse, partner	State servant	Higher education	Married	With parents	0.006629	-8986	-113	-935.0	-1606		1	1	0	1	0	1	Laborers	2.0	2	2	MONDAY	11	0	0	0	0	0	0	Business Entity Type 2	0.1137308211646694	0.608953051413933		0.0165		0.9757				0.069	0.0417				0.0102			0.0168		0.9757				0.069	0.0417				0.0107			0.0167		0.9757				0.069	0.0417				0.0104				block of flats	0.0081	Wooden	No	0.0	0.0	0.0	0.0	-878.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
281092	Cash loans	F	Y	Y	1	202500.0	1706400.0	53095.5	1350000.0	Spouse, partner	Working	Higher education	Married	House / apartment	0.020246	-14369	-4229	-4212.0	-3631	3.0	1	1	0	1	1	1	Core staff	3.0	3	3	SUNDAY	7	0	0	0	0	0	0	School	0.6419147060773277	0.3567900185221803	0.3425288720742255	0.0309	0.0764	0.9722	0.6192	0.0055	0.0	0.1379	0.0833	0.0	0.0133	0.0252	0.0347	0.0	0.0	0.0315	0.0793	0.9722	0.6341	0.0056	0.0	0.1379	0.0833	0.0	0.0136	0.0275	0.0361	0.0	0.0	0.0312	0.0764	0.9722	0.6243	0.0056	0.0	0.1379	0.0833	0.0	0.0135	0.0257	0.0353	0.0	0.0		block of flats	0.0303	Stone, brick	No	0.0	0.0	0.0	0.0	-854.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
138132	Cash loans	F	N	Y	0	315000.0	283500.0	12618.0	283500.0	Unaccompanied	Commercial associate	Secondary / secondary special	Married	House / apartment	0.0228	-19376	-2471	-5609.0	-2656		1	1	0	1	1	0	Managers	2.0	2	2	FRIDAY	15	0	0	0	0	0	0	Business Entity Type 2	0.8730089507374006	0.6400355781056022	0.5262949398096192	0.2268	0.2711	0.9896			0.24	0.2069	0.3333		0.1093		0.2334		0.0633	0.2311	0.2813	0.9896			0.2417	0.2069	0.3333		0.1118		0.2432		0.067	0.22899999999999998	0.2711	0.9896			0.24	0.2069	0.3333		0.1112		0.2376		0.0646		block of flats	0.2172	Stone, brick	No	3.0	0.0	3.0	0.0	-542.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	0.0
317126	Cash loans	M	Y	Y	0	202500.0	542295.0	34785.0	490500.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.020246	-10980	-2815	-5476.0	-3673	5.0	1	1	0	1	0	1	Laborers	2.0	3	3	SUNDAY	6	0	0	0	0	0	0	Business Entity Type 3	0.3354678813725619	0.2111228637053228	0.5797274227921155	0.0959	0.09699999999999999	0.9762	0.6736	0.0118	0.0	0.1838	0.1667	0.2083	0.0654	0.0779	0.0853	0.0013	0.0007	0.084	0.0824	0.9742	0.6602	0.0087	0.0	0.1379	0.1667	0.2083	0.0142	0.0725	0.0722	0.0	0.0	0.0833	0.0798	0.9742	0.6511	0.0089	0.0	0.1379	0.1667	0.2083	0.0605	0.0684	0.0728	0.0	0.0	reg oper account	block of flats	0.0597	Panel	No	14.0	1.0	14.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
112171	Cash loans	M	N	Y	0	180000.0	373500.0	19093.5	373500.0	Unaccompanied	Working	Secondary / secondary special	Single / not married	House / apartment	0.04622	-15556	-2505	-640.0	-4160		1	1	0	1	0	0		1.0	1	1	THURSDAY	10	0	0	0	1	1	1	Business Entity Type 3	0.4666787045337394	0.7493229961764235	0.501075160239048																																																1.0	1.0	1.0	1.0	-1692.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	3.0
385907	Cash loans	M	N	Y	0	135000.0	89554.5	9400.5	81000.0	Unaccompanied	Working	Secondary / secondary special	Single / not married	House / apartment	0.0105	-9440	-1161	-7288.0	-2131		1	1	1	1	0	0	Laborers	1.0	3	3	SATURDAY	9	0	0	0	0	0	0	Transport: type 2	0.17279922889598562	0.4657834785598301	0.6528965519806539																																																4.0	1.0	4.0	0.0	-129.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0
162776	Cash loans	F	Y	N	2	202500.0	369720.0	29340.0	292500.0	Family	Working	Secondary / secondary special	Married	House / apartment	0.009175	-10241	-412	-4251.0	-734	1.0	1	1	0	1	0	0	Laborers	4.0	2	2	MONDAY	11	0	0	0	1	1	0	Business Entity Type 3	0.3614499497916555	0.7445614278813195	0.6528965519806539																																																0.0	0.0	0.0	0.0	-434.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
327265	Cash loans	M	N	Y	0	184500.0	788472.0	44158.5	688500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.035792000000000004	-23662	-4411	-4918.0	-4238		1	1	0	1	0	0	Laborers	2.0	2	2	FRIDAY	14	0	0	0	0	1	1	Business Entity Type 3	0.5713295449536067	0.638113841251315	0.6956219298394389																																																0.0	0.0	0.0	0.0	-3387.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
341728	Cash loans	M	N	Y	0	315000.0	904500.0	50634.0	904500.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.007114	-17681	365243	-2777.0	-1198		1	0	0	1	0	0		2.0	2	2	WEDNESDAY	12	0	0	0	0	0	0	XNA		0.4957924732472248		0.1216	0.1513	0.9821				0.2069	0.1667				0.1299		0.0028	0.1239	0.157	0.9821				0.2069	0.1667				0.1353		0.003	0.1228	0.1513	0.9821				0.2069	0.1667				0.1322		0.0029		block of flats	0.1028	Panel	No	4.0	0.0	4.0	0.0	-2101.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
270658	Cash loans	M	N	N	0	135000.0	900000.0	43429.5	900000.0	Family	Working	Secondary / secondary special	Married	House / apartment	0.005313	-10668	-1655	-2044.0	-2750		1	1	1	1	1	0	Laborers	2.0	2	2	WEDNESDAY	18	0	0	0	1	1	1	Self-employed		0.4781536858705854																																																	0.0	0.0	0.0	0.0	-726.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
415074	Cash loans	M	Y	Y	2	202500.0	838453.5	35653.5	688500.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.00496	-17224	-4096	-5089.0	-784	9.0	1	1	0	1	0	0	Laborers	4.0	2	2	FRIDAY	19	0	0	0	1	1	1	Business Entity Type 3		0.6423096210611628	0.6006575372857061																																																1.0	0.0	1.0	0.0	-532.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
233831	Cash loans	F	N	Y	4	270000.0	377370.0	29331.0	315000.0	Unaccompanied	State servant	Incomplete higher	Married	House / apartment	0.007273999999999998	-10521	-2178	-2912.0	-3199		1	1	0	1	0	1	Core staff	6.0	2	2	THURSDAY	14	0	0	0	0	1	1	Government	0.5091197641821992	0.5760209122979799																																																	3.0	0.0	3.0	0.0	-157.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
315136	Cash loans	F	N	Y	0	90000.0	589441.5	30226.5	441000.0	Unaccompanied	State servant	Secondary / secondary special	Married	House / apartment	0.010032	-17025	-1168	-393.0	-533		1	1	0	1	0	1		2.0	2	2	WEDNESDAY	4	0	0	0	0	0	0	School	0.5550456385514755	0.12067769754764113	0.1986200451074864																																																0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
